sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Encoding_screen_v5_wheel,html.Screen,1_0_5_57_0_0_0_4,2024-02-22T14:54:27.939Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253335,253330.06,,253335,,253346.72,63,1,ongoing,,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_57_0_0_0_5,2024-02-22T14:54:27.939Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253336,253330.06,,253336,,253346.72,63,1,ongoing,,,,
Encoding_sequence,flow.Sequence,1_0_5_57_0_0_0,2024-02-22T14:54:27.939Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,1983.359999999990,completion,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253336,253330.06,251330.02,251327,251346.7,253346.72,63,1,ongoing,,,,
Encoding_loop,flow.Loop,1_0_5_57_0_0,2024-02-22T14:54:27.940Z,,,,,63,,,,,,,,,,,,,,,,,,2,,,,1983.359999999990,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,,,253336,253330.06,251330.02,251327,251346.7,253346.72,,,,,,,
Location_recall,html.Screen,1_0_5_57_0_1_0_0,2024-02-22T14:54:27.940Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,253336,253330.06,,253336,,253346.72,63,1,ongoing,,,,
Color_recall_v1,html.Screen,1_0_5_57_0_1_0_1,2024-02-22T14:54:29.507Z,,,,,63,2,,-140.4317494174490,12.56825058255070,9.569261230056670,-9.569261230056670,82,91.56926123005670,-83.31655144002140,,,,,,,,,2,,,,1554.2800000000000,response,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,continue,click button,,,,,,,,57,58,ongoing,254904,254901,253330.06,253337,253346.72,254929.88,63,1,ongoing,,,,
Color_recall_v2,html.Screen,1_0_5_57_0_1_0_2,2024-02-22T14:54:29.508Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254905,254901,,254905,,254929.88,63,1,ongoing,,,,
Color_recall_v3_hat,html.Screen,1_0_5_57_0_1_0_3,2024-02-22T14:54:29.509Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254906,254901,,254906,,254929.88,63,1,ongoing,,,,
Color_recall_v4_hat,html.Screen,1_0_5_57_0_1_0_4,2024-02-22T14:54:29.510Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254906,254901,,254906,,254929.88,63,1,ongoing,,,,
Color_recall_v5_wheel,html.Screen,1_0_5_57_0_1_0_5,2024-02-22T14:54:29.510Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254907,254901,,254907,,254929.88,63,1,ongoing,,,,
Color_recall_v6_wheel,html.Screen,1_0_5_57_0_1_0_6,2024-02-22T14:54:29.511Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254907,254901,,254907,,254929.88,63,1,ongoing,,,,
Location_recall,html.Screen,1_0_5_57_0_1_0_7,2024-02-22T14:54:29.511Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254908,254901,,254908,,254929.88,63,1,ongoing,,,,
Recall_sequence,flow.Sequence,1_0_5_57_0_1_0,2024-02-22T14:54:29.511Z,,,,,63,2,,,,,,,,,,,,,,,,,2,,,,1554.2800000000000,completion,NA,NA,,,,,82,100,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/bust.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/8ball.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,58,ongoing,254908,254901,253330.06,253336,253346.72,254929.88,63,1,ongoing,,,,
Recall_loop,flow.Loop,1_0_5_57_0_1,2024-02-22T14:54:29.511Z,,,,,63,,,,,,,,,,,,,,,,,,2,,,,1554.2800000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,,,254908,254901,253330.06,253336,253346.72,254929.88,,,,,,,
Set_feedback,html.Screen,1_0_5_57_0_2,2024-02-22T14:54:29.512Z,,,,,63,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,,,254908,254901,,254908,,254929.88,,,,,,,
Block_break_screen,html.Screen,1_0_5_57_0_3,2024-02-22T14:54:29.513Z,,,,,63,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,,,254909,254901,,254909,,254929.88,,,,,,,
Task_sequence,flow.Sequence,1_0_5_57_0,2024-02-22T14:54:29.513Z,,,,,63,,,,,,,,,,,,,,,,,,2,,,,3554.2999999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,57,,,254909,254901,251330.02,251327,251346.7,254929.88,,,,,,,
Repetition loop,flow.Loop,1_0_5_57,2024-02-22T14:54:29.513Z,,,,,63,,,,,,,,,,,,,,,,,,2,,,,3554.2999999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,,,,,,,,,,,57,,,254909,254901,251330.02,251327,251346.7,254929.88,,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_58_0_0_0_0,2024-02-22T14:54:31.516Z,,,,,64,2,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000.2200000000000,timeout,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,58,59,ongoing,256913,256912.6,254913.4,254915,254929.88,256930.1,64,1,ongoing,,,,
Encoding_screen_v2,html.Screen,1_0_5_58_0_0_0_1,2024-02-22T14:54:31.517Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256914,256912.6,,256914,,256930.1,64,1,ongoing,,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_58_0_0_0_2,2024-02-22T14:54:31.518Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256915,256912.6,,256915,,256930.1,64,1,ongoing,,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_58_0_0_0_3,2024-02-22T14:54:31.520Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256916,256912.6,,256916,,256930.1,64,1,ongoing,,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_58_0_0_0_4,2024-02-22T14:54:31.520Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256916,256912.6,,256916,,256930.1,64,1,ongoing,,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_58_0_0_0_5,2024-02-22T14:54:31.520Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256917,256912.6,,256917,,256930.1,64,1,ongoing,,,,
Encoding_sequence,flow.Sequence,1_0_5_58_0_0_0,2024-02-22T14:54:31.520Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,1982.7200000000000,completion,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256917,256912.6,254913.4,254914,254929.88,256930.1,64,1,ongoing,,,,
Encoding_loop,flow.Loop,1_0_5_58_0_0,2024-02-22T14:54:31.520Z,,,,,64,,,,,,,,,,,,,,,,,,2,,,,1982.7200000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,,,256917,256912.6,254913.4,254914,254929.88,256930.1,,,,,,,
Location_recall,html.Screen,1_0_5_58_0_1_0_0,2024-02-22T14:54:31.521Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,256918,256912.6,,256917,,256930.1,64,1,ongoing,,,,
Color_recall_v1,html.Screen,1_0_5_58_0_1_0_1,2024-02-22T14:54:33.154Z,,,,,64,2,,80.56825058255070,-148.4317494174490,130.34963739791800,-130.34963739791800,143,-86.65036260208190,-25.14332236711140,,,,,,,,,2,,,,1616.8999999999900,response,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,continue,click button,,,,,,,,58,59,ongoing,258550,258547,256912.6,256918,256930.1,258580.08,64,1,ongoing,,,,
Color_recall_v2,html.Screen,1_0_5_58_0_1_0_2,2024-02-22T14:54:33.155Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258551,258547,,258551,,258580.08,64,1,ongoing,,,,
Color_recall_v3_hat,html.Screen,1_0_5_58_0_1_0_3,2024-02-22T14:54:33.156Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258553,258547,,258553,,258580.08,64,1,ongoing,,,,
Color_recall_v4_hat,html.Screen,1_0_5_58_0_1_0_4,2024-02-22T14:54:33.157Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258553,258547,,258553,,258580.08,64,1,ongoing,,,,
Color_recall_v5_wheel,html.Screen,1_0_5_58_0_1_0_5,2024-02-22T14:54:33.157Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258553,258547,,258553,,258580.08,64,1,ongoing,,,,
Color_recall_v6_wheel,html.Screen,1_0_5_58_0_1_0_6,2024-02-22T14:54:33.157Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258553,258547,,258553,,258580.08,64,1,ongoing,,,,
Location_recall,html.Screen,1_0_5_58_0_1_0_7,2024-02-22T14:54:33.158Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258554,258547,,258554,,258580.08,64,1,ongoing,,,,
Recall_sequence,flow.Sequence,1_0_5_58_0_1_0,2024-02-22T14:54:33.158Z,,,,,64,2,,,,,,,,,,,,,,,,,2,,,,1616.8999999999900,completion,NA,NA,,,,,143,352,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/faxmachine.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/motorcycle.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,59,ongoing,258554,258547,256912.6,256917,256930.1,258580.08,64,1,ongoing,,,,
Recall_loop,flow.Loop,1_0_5_58_0_1,2024-02-22T14:54:33.158Z,,,,,64,,,,,,,,,,,,,,,,,,2,,,,1616.8999999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,,,258554,258547,256912.6,256917,256930.1,258580.08,,,,,,,
Set_feedback,html.Screen,1_0_5_58_0_2,2024-02-22T14:54:33.158Z,,,,,64,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,,,258555,258547,,258555,,258580.08,,,,,,,
Block_break_screen,html.Screen,1_0_5_58_0_3,2024-02-22T14:54:33.159Z,,,,,64,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,,,258555,258547,,258555,,258580.08,,,,,,,
Task_sequence,flow.Sequence,1_0_5_58_0,2024-02-22T14:54:33.159Z,,,,,64,,,,,,,,,,,,,,,,,,2,,,,3617.1200000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,58,,,258555,258547,254913.4,254914,254929.88,258580.08,,,,,,,
Repetition loop,flow.Loop,1_0_5_58,2024-02-22T14:54:33.159Z,,,,,64,,,,,,,,,,,,,,,,,,2,,,,3617.1200000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,,,,,,,,,,,58,,,258555,258547,254913.4,254914,254929.88,258580.08,,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_59_0_0_0_0,2024-02-22T14:54:35.168Z,,,,,65,2,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000.0200000000200,timeout,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,59,60,ongoing,260564,260563.44,258563.4,258561,258580.08,260580.1,65,1,ongoing,,,,
Encoding_screen_v2,html.Screen,1_0_5_59_0_0_0_1,2024-02-22T14:54:35.171Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260567,260563.44,,260567,,260580.1,65,1,ongoing,,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_59_0_0_0_2,2024-02-22T14:54:35.171Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260568,260563.44,,260568,,260580.1,65,1,ongoing,,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_59_0_0_0_3,2024-02-22T14:54:35.173Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260569,260563.44,,260569,,260580.1,65,1,ongoing,,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_59_0_0_0_4,2024-02-22T14:54:35.174Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260570,260563.44,,260570,,260580.1,65,1,ongoing,,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_59_0_0_0_5,2024-02-22T14:54:35.174Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260571,260563.44,,260571,,260580.1,65,1,ongoing,,,,
Encoding_sequence,flow.Sequence,1_0_5_59_0_0_0,2024-02-22T14:54:35.174Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,1983.3600000000200,completion,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260571,260563.44,258563.4,258561,258580.08,260580.1,65,1,ongoing,,,,
Encoding_loop,flow.Loop,1_0_5_59_0_0,2024-02-22T14:54:35.174Z,,,,,65,,,,,,,,,,,,,,,,,,2,,,,1983.3600000000200,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,,,260571,260563.44,258563.4,258561,258580.08,260580.1,,,,,,,
Location_recall,html.Screen,1_0_5_59_0_1_0_0,2024-02-22T14:54:35.175Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,260571,260563.44,,260571,,260580.1,65,1,ongoing,,,,
Color_recall_v1,html.Screen,1_0_5_59_0_1_0_1,2024-02-22T14:54:36.473Z,,,,,65,2,,87.56825058255070,316.5682505825510,56.1795396905261,56.1795396905261,98,41.8204603094739,-32.71717539809500,,,,,,,,,2,,,,1285.8999999999900,response,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,continue,click button,,,,,,,,59,60,ongoing,261869,261866,260563.44,260572,260580.1,261896.78,65,1,ongoing,,,,
Color_recall_v2,html.Screen,1_0_5_59_0_1_0_2,2024-02-22T14:54:36.476Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261872,261866,,261872,,261896.78,65,1,ongoing,,,,
Color_recall_v3_hat,html.Screen,1_0_5_59_0_1_0_3,2024-02-22T14:54:36.477Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261873,261866,,261872,,261896.78,65,1,ongoing,,,,
Color_recall_v4_hat,html.Screen,1_0_5_59_0_1_0_4,2024-02-22T14:54:36.477Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261873,261866,,261873,,261896.78,65,1,ongoing,,,,
Color_recall_v5_wheel,html.Screen,1_0_5_59_0_1_0_5,2024-02-22T14:54:36.478Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261874,261866,,261874,,261896.78,65,1,ongoing,,,,
Color_recall_v6_wheel,html.Screen,1_0_5_59_0_1_0_6,2024-02-22T14:54:36.479Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261875,261866,,261875,,261896.78,65,1,ongoing,,,,
Location_recall,html.Screen,1_0_5_59_0_1_0_7,2024-02-22T14:54:36.479Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261875,261866,,261875,,261896.78,65,1,ongoing,,,,
Recall_sequence,flow.Sequence,1_0_5_59_0_1_0,2024-02-22T14:54:36.479Z,,,,,65,2,,,,,,,,,,,,,,,,,2,,,,1285.8999999999900,completion,NA,NA,,,,,98,255,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/aircompressor.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/shoulderpad.png,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,60,ongoing,261875,261866,260563.44,260571,260580.1,261896.78,65,1,ongoing,,,,
Recall_loop,flow.Loop,1_0_5_59_0_1,2024-02-22T14:54:36.479Z,,,,,65,,,,,,,,,,,,,,,,,,2,,,,1285.8999999999900,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,,,261875,261866,260563.44,260571,260580.1,261896.78,,,,,,,
Set_feedback,html.Screen,1_0_5_59_0_2,2024-02-22T14:54:36.480Z,,,,,65,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,no,,,,,1,,,,,,,,,,59,,,261876,261866,,261876,,261896.78,,,,,,,
